1,BASE,0,4,8,12,1000000,100,5400,0,0.8,10,0.2,0,1,1
2,PEAK2,0,4,8,12,1000000,200,5400,0,0.8,10,0.2,0,1,1
3,SHORT,0,2,4,6,1000000,100,5400,0,0.8,10,0.2,0,1,1
4,LONG,0,4,10,14,1000000,100,5400,0,0.8,10,0.2,0,1,1
10,NBF02A08,0,4,8,12,1000000,100,5400,0,0.8,10,0.2,0,1,1
11,NBF00A08,0,4,8,12,1000000,100,5400,0,0.8,10,0.0,0,1,1
12,NBF05A08,0,4,8,12,1000000,100,5400,0,0.8,10,0.5,0,1,1
13,NBF10A08,0,4,8,12,1000000,100,5400,0,0.8,10,1.0,0,1,1
14,NBF02A00,0,4,8,12,1000000,100,5400,0,0.0,10,0.2,0,1,1
15,NBF02A04,0,4,8,12,1000000,100,5400,0,0.4,10,0.2,0,1,1
16,NBF02A10,0,4,8,12,1000000,100,5400,0,1.0,10,0.2,0,1,1

